Date,Magnitude
2019-12-08,1.0846226415094335
2019-12-09,1.0390598290598294
2019-12-10,0.9551685393258429
2019-12-11,0.887006369426752
2019-12-12,0.9927272727272725
2019-12-13,0.9387755102040818
2019-12-14,1.073206106870229
2019-12-15,1.0766292134831466
2019-12-16,1.0997692307692306
2019-12-17,1.0188023952095813
2019-12-18,0.9714285714285718
2019-12-19,1.050222222222222
2019-12-20,1.0312105263157891
2019-12-21,1.1188823529411764
2019-12-22,1.09637037037037
2019-12-23,1.0472413793103443
2019-12-24,1.0564788732394368
2019-12-25,1.0232903225806453
2019-12-26,1.170886075949367
2019-12-27,1.104210526315789
2019-12-28,1.1111805555555556
2019-12-29,1.0750925925925923
2019-12-30,1.099705882352941
2019-12-31,1.0951724137931036
2020-01-01,1.1000746268656714
2020-01-02,1.0625806451612902
2020-01-03,1.0452980132450327
2020-01-04,0.9135897435897442
2020-01-05,1.0323484848484845
2020-01-06,1.079856115107914
2020-01-07,1.08
